35	84.62
34	84.71
34	84.72
35	84.07
34	84.76
34	84.24
34	84.66
34	84.29
34	84.73
34	84.15
34	84.77
34	84.31
34	84.74
34	84.26
34	84.65
34	84.35
34	84.73
34	84.17
34	84.76
34	84.36
34	84.7
34	84.38
34	84.78
34	84.31
34	84.65
34	84.22
34	84.78
34	84.18
34	84.71
34	84.2
34	84.76
34	84.23
34	84.76
34	84.22
34	84.7
35	84.11
34	84.76
34	84.25
34	84.66
35	84.09
34	84.73
34	84.2
34	84.64
35	84.16
35	84.76
35	84.16
34	84.78
35	84.01
35	84.68
35	84.16
34	84.78
35	84.11
35	84.68
35	84.17
34	84.76
34	84.14
35	84.71
35	84.12
35	84.79
35	84.25
35	84.6
35	84.18
35	84.75
34	84.12
35	84.66
35	84.29
34	84.73
35	83.99
34	84.74
35	84.2
35	84.82
35	84.37
34	84.82
35	84.36
35	84.69
35	84.22
34	84.71
35	84.27
34	84.79
35	84.11
35	84.78
35	84.24
35	84.7
35	84.29
34	84.78
35	84.33
34	84.76
35	84.32
34	84.81
35	84.08
34	84.94
35	84.08
35	84.87
35	84.03
34	84.87
35	84.03
34	84.84
35	84
34	84.95
35	84.13
34	84.92
35	84.11
35	84.86
34	84.08
34	84.85
35	83.96
34	84.93
35	84.05
35	84.96
35	83.98
35	84.84
35	84.07
35	84.91
35	84
35	84.93
35	83.98
35	84.84
35	84.07
35	84.93
35	84.02
35	84.82
35	84.06
35	84.93
35	84
36	84.86
36	84.04
37	84.86
37	84.03
37	84.93
38	83.93
37	84.81
38	83.97
38	84.89
38	83.85
38	84.82
38	83.89
38	84.95
39	83.83
38	84.82
39	83.94
39	84.9
39	83.92
39	84.91
39	83.85
39	84.85
39	83.95
39	84.93
39	83.87
39	84.83
40	83.97
39	84.9
39	84
39	84.81
40	84.06
39	84.89
40	83.88
39	84.88
40	84
39	84.8
40	83.94
39	84.87
40	84.02
39	84.76
40	84.05
39	84.84
40	84
39	84.8
40	83.99
39	84.87
40	84.04
39	84.78
40	83.91
39	84.89
40	84.06
40	84.9
40	83.85
40	84.83
40	83.9
39	84.92
40	83.92
40	84.85
40	84.01
40	84.95
40	83.91
40	84.86
40	83.99
40	84.9
40	83.9
40	84.84
40	84.02
40	84.87
40	84.05
40	84.83
40	83.92
40	84.91
40	84
40	84.87
41	83.87
40	84.82
40	83.98
40	84.85
41	83.92
40	84.88
41	83.96
40	84.86
41	83.96
40	84.81
41	84.03
40	84.89
41	83.95
40	84.83
41	83.88
40	84.87
41	84.03
40	84.84
41	83.93
40	84.94
41	83.94
40	84.93
41	83.87
40	84.85
41	83.96
40	84.89
41	83.98
40	84.8
41	83.93
40	84.92
41	83.92
40	84.84
41	83.92
40	84.92
41	83.89
40	84.82
41	83.87
40	84.91
41	83.92
40	84.82
41	83.85
40	84.91
41	83.96
40	84.92
41	83.83
40	84.84
41	83.94
40	84.92
41	83.8
40	84.83
40	83.93
40	84.91
41	83.84
40	84.83
41	83.92
40	84.89
41	83.82
40	84.86
41	83.9
40	84.83
41	83.92
40	84.8
41	83.83
40	84.85
41	83.95
40	84.88
41	83.88
40	84.78
41	83.94
40	84.92
41	83.94
40	84.82
41	83.8
40	84.92
